name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
car_0000,2.8718522317252093,7.653810603447961,11.35898594296118,10.851764192558402,-21.991392701022917,-15.296077464003261,-22.375065949129944,0.390625,2.339599609375,90.59507751464844,3.454745054244995,0
car_0001,2.9245804393301653,6.281701921351266,11.73054389457017,10.893916229691994,22.24982318719969,-15.438661271327904,22.575870092499176,0.390625,0.698974609375,7.2546586990356445,3.96311354637146,0
car_0002,2.987831413336855,7.6982944119972965,10.091531600931939,9.952197759832096,20.561718572806644,-13.822624022971402,-19.98907189986447,0.390625,0.472412109375,7.921624183654785,4.256070137023926,0
car_0003,2.923185703514109,7.516075534532016,9.881151798218442,9.687218658412839,21.043051571400472,-13.475809767143922,-19.471560063022565,0.390625,1.792724609375,27.16344451904297,3.3093972206115723,0
car_0004,2.7739935201461963,7.1378773095614205,10.588062802577333,10.3541238636019,20.8263593727739,-13.923390220754577,-21.96529866141468,0.390625,8.144287109375,81.03067779541016,1.7061429023742676,0
car_0005,2.8477524803029235,6.316822302257952,10.358579964661256,11.555398632618733,22.633512950408218,14.728115095965823,22.696902778714104,0.390625,17.105213165283203,229.73883056640625,1.329270601272583,0
car_0006,2.6094962101233103,6.565788261726772,9.718422980627615,8.954705935338712,18.45174390315365,-12.242017522184527,-18.432263626578536,0.390625,1.331787109375,21.182626724243164,3.467866897583008,0
car_0007,2.2108544017337874,4.79612660419196,7.5891510750797275,7.628627209062723,16.19268271665639,10.027116070225636,-15.240202343713216,0.390625,5.792724609375,62.1595458984375,2.1794469356536865,0
car_0008,2.773339585796591,7.631752723673994,9.675204004101506,9.816578224886856,-19.635657048817453,-13.866871803871783,-19.83419444046295,0.390625,1.714599609375,19.618682861328125,3.237497329711914,0
car_0009,2.8516656201354,7.303108802788791,9.181791263883927,9.445266200710826,-19.090786807765337,-13.343026946645333,-18.81185263871655,0.390625,1.214599609375,12.120041847229004,3.504383087158203,0
car_0010,2.9217268991373126,7.8312268337180715,10.372243901382571,9.78391449380871,20.0797695495029,-13.995542316551282,-19.961228729145986,0.390625,0.472412109375,3.025099277496338,4.232434272766113,0
car_0011,2.5425339194878243,6.8419224990454275,8.95327780301058,8.69144564549393,-17.545222916208296,-12.271928357923446,-17.949130649107996,0.390625,9.480224609375,114.87045288085938,1.9243311882019043,0
car_0012,2.833971129286364,6.293183116906356,8.981085128318469,9.879373594315979,19.48279146893489,13.594294742650936,19.43958967057818,0.390625,0.511474609375,4.172983646392822,4.182214736938477,0
car_0013,2.668292351728512,6.042885420142873,9.761340106028591,10.914279141202037,-21.27676022363714,-14.807842241864773,-21.736587454637288,0.390625,1.183349609375,17.831239700317383,3.578930377960205,0
car_0014,2.8408785859060663,6.300906640606187,8.922069657787597,9.319461265650713,-21.26581797457692,13.041186708683371,18.44022721218069,0.390625,0.902099609375,14.256683349609375,3.853081226348877,0
car_0015,2.7963465016570406,6.513980546403623,10.125195653564353,9.641459537319376,-19.68446282338349,13.39145773384254,19.666512303066742,0.390625,0.839599609375,7.068147659301758,3.8053886890411377,0
car_0016,2.7902871101172737,7.527223533914945,10.075664895140203,9.03901132928662,-19.470356813757693,13.512335632953588,-18.600263685871408,0.390625,0.542724609375,3.7131996154785156,4.126763343811035,0
car_0017,2.899000303664639,7.7346854769774405,9.081110845023087,9.255150608821157,18.445487471813248,-13.190131140752728,18.92943045205595,0.390625,1.902099609375,25.33643913269043,3.1649253368377686,0
car_0018,3.0075799050075416,7.6200682974427565,9.671689461634971,11.292170300422955,-21.774182044666283,-15.157202215805528,-23.485973872962546,0.390625,0.511474609375,5.72402286529541,4.201310157775879,0
car_0019,2.8400353998693744,6.573398390179179,8.967893065602599,9.566762095277452,18.92034843023139,13.31869836846246,-19.076268779303152,0.390625,7.253662109375,134.0547637939453,2.021120548248291,0
car_0020,2.9906174992880654,7.364799312998001,10.173254595191086,11.464142429873792,22.329307472570854,15.304093367051822,-22.640467101665216,0.390625,0.652099609375,11.877772331237793,4.060846328735352,0
car_0021,2.774683223357366,7.116951885093411,9.041908038391272,9.56742457676513,-20.020344455405255,-13.963680796391284,-18.873190767604076,0.390625,0.769287109375,17.70315170288086,3.986459255218506,0
car_0022,2.8466305786829387,7.026295512873194,11.308044083205841,9.671723848615276,-20.253448845527622,13.18543437009118,20.39277103616982,0.390625,0.902099609375,8.181544303894043,3.753514051437378,0
car_0023,2.3947437668464366,6.126386335699141,8.084013534418052,8.915517377722521,-18.12251859247544,-12.063839526270481,17.423809546087455,0.390625,1.800537109375,14.201505661010742,3.1128416061401367,0
