name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,label
car_0000,2.8718522317252093,7.653810603447961,11.35898594296118,10.851764192558402,-21.991392701022917,-15.296077464003261,-22.375065949129944,43.51100158691406,96.40299987792969,138.47000122070312,25.97,200.33999633789062,101.22799682617188,158.3800048828125,34.19,123.13700103759766,95.91699981689453,143.73899841308594,39.84,0
car_0001,2.9245804393301653,6.281701921351266,11.73054389457017,10.893916229691994,22.24982318719969,-15.438661271327904,22.575870092499176,177.906005859375,96.11499786376953,136.27999877929688,36.06,69.322998046875,97.37300109863281,139.4029998779297,34.5,13.475000381469727,96.48300170898438,137.11900329589844,29.44,0
car_0002,2.987831413336855,7.6982944119972965,10.091531600931939,9.952197759832096,20.561718572806644,-13.822624022971402,-19.98907189986447,192.10699462890625,96.29399871826172,135.3459930419922,42.77,34.301998138427734,96.0199966430664,138.88699340820312,17.94,106.94200134277344,95.73899841308594,139.80099487304688,39.29,0
car_0003,2.923185703514109,7.516075534532016,9.881151798218442,9.687218658412839,21.043051571400472,-13.475809767143922,-19.471560063022565,203.7169952392578,95.69400024414062,136.1320037841797,36.86,116.27200317382812,96.55400085449219,140.57200622558594,44.68,28.93600082397461,96.5790023803711,139.2480010986328,18.46,0
car_0004,2.7739935201461963,7.1378773095614205,10.588062802577333,10.3541238636019,20.8263593727739,-13.923390220754577,-21.96529866141468,26.698999404907227,96.36599731445312,136.31900024414062,20.34,191.68600463867188,94.4260025024414,127.94499969482422,36.42,111.0469970703125,93.11299896240234,127.6760025024414,43.24,0
car_0005,2.8477524803029235,6.316822302257952,10.358579964661256,11.555398632618733,22.633512950408218,14.728115095965823,22.696902778714104,196.8179931640625,97.89399719238281,139.6999969482422,24.85,28.861000061035156,96.41000366210938,136.45799255371094,42.95,104.5510025024414,97.85800170898438,138.4530029296875,32.2,0
car_0006,2.6094962101233103,6.565788261726772,9.718422980627615,8.954705935338712,18.45174390315365,-12.242017522184527,-18.432263626578536,90.44599914550781,105.37799835205078,143.27099609375,25.6,171.6230010986328,97.40699768066406,138.1060028076172,32.4,29.788000106811523,100.99700164794922,138.9219970703125,42.0,0
car_0007,2.2108544017337874,4.79612660419196,7.5891510750797275,7.628627209062723,16.19268271665639,10.027116070225636,-15.240202343713216,70.12999725341797,130.98300170898438,146.19700622558594,19.85,11.272000312805176,99.447998046875,137.9709930419922,73.64,171.59300231933594,99.5250015258789,137.6959991455078,6.51,0
car_0008,2.773339585796591,7.631752723673994,9.675204004101506,9.816578224886856,-19.635657048817453,-13.866871803871783,-19.83419444046295,196.05499267578125,106.9219970703125,145.89300537109375,36.25,52.98500061035156,109.58699798583984,138.56300354003906,35.16,122.05799865722656,110.80999755859375,139.77499389648438,28.59,0
car_0009,2.8516656201354,7.303108802788791,9.181791263883927,9.445266200710826,-19.090786807765337,-13.343026946645333,-18.81185263871655,56.23400115966797,100.05999755859375,139.6230010986328,39.54,196.02999877929688,94.81099700927734,127.95500183105469,25.29,117.31099700927734,98.5790023803711,132.24200439453125,35.17,0
car_0010,2.9217268991373126,7.8312268337180715,10.372243901382571,9.78391449380871,20.0797695495029,-13.995542316551282,-19.961228729145986,113.09300231933594,96.16300201416016,144.18600463867188,46.31,197.8300018310547,97.0770034790039,137.052001953125,37.94,37.66899871826172,96.36599731445312,138.77099609375,15.75,0
car_0011,2.5425339194878243,6.8419224990454275,8.95327780301058,8.69144564549393,-17.545222916208296,-12.271928357923446,-17.949130649107996,16.049999237060547,95.16799926757812,132.73800659179688,33.49,200.18099975585938,88.97899627685547,124.26100158691406,29.07,99.52799987792969,90.24800109863281,120.39299774169922,37.44,0
car_0012,2.833971129286364,6.293183116906356,8.981085128318469,9.879373594315979,19.48279146893489,13.594294742650936,19.43958967057818,191.78199768066406,93.81700134277344,124.9739990234375,23.67,47.14099884033203,100.62000274658203,136.57899475097656,37.46,116.75499725341797,95.95999908447266,124.83399963378906,38.87,0
car_0013,2.668292351728512,6.042885420142873,9.761340106028591,10.914279141202037,-21.27676022363714,-14.807842241864773,-21.736587454637288,52.448001861572266,101.12899780273438,126.3479995727539,24.2,183.1929931640625,98.8030014038086,126.1719970703125,35.65,101.42400360107422,125.97699737548828,137.36700439453125,40.15,0
car_0014,2.8408785859060663,6.300906640606187,8.922069657787597,9.319461265650713,-21.26581797457692,13.041186708683371,18.44022721218069,101.46600341796875,97.18800354003906,131.2449951171875,40.33,29.15399932861328,96.73400115966797,134.23699951171875,29.77,198.64500427246094,98.52200317382812,136.53199768066406,29.9,0
car_0015,2.7963465016570406,6.513980546403623,10.125195653564353,9.641459537319376,-19.68446282338349,13.39145773384254,19.666512303066742,33.63399887084961,94.03900146484375,132.4709930419922,44.32,196.01499938964844,88.0469970703125,124.66000366210938,17.01,100.60600280761719,90.16000366210938,128.91099548339844,38.67,0
car_0016,2.7902871101172737,7.527223533914945,10.075664895140203,9.03901132928662,-19.470356813757693,13.512335632953588,-18.600263685871408,188.6959991455078,94.62000274658203,136.4199981689453,25.98,114.55899810791016,97.14600372314453,145.67999267578125,31.87,48.54399871826172,97.36199951171875,143.34800720214844,42.15,0
car_0017,2.899000303664639,7.7346854769774405,9.081110845023087,9.255150608821157,18.445487471813248,-13.190131140752728,18.92943045205595,21.236000061035156,97.2030029296875,139.48699951171875,14.7,89.99500274658203,100.72699737548828,148.447998046875,55.58,174.2949981689453,95.18699645996094,134.52099609375,29.72,0
car_0018,3.0075799050075416,7.6200682974427565,9.671689461634971,11.292170300422955,-21.774182044666283,-15.157202215805528,-23.485973872962546,208.26300048828125,95.77999877929688,132.6929931640625,42.69,113.02400207519531,97.30999755859375,132.68600463867188,29.76,34.21099853515625,95.93199920654297,134.43600463867188,27.55,0
car_0019,2.8400353998693744,6.573398390179179,8.967893065602599,9.566762095277452,18.92034843023139,13.31869836846246,-19.076268779303152,215.95199584960938,97.88700103759766,134.73800659179688,20.85,44.44200134277344,98.71600341796875,136.66799926757812,35.03,135.98399353027344,101.88600158691406,139.47000122070312,44.12,0
car_0020,2.9906174992880654,7.364799312998001,10.173254595191086,11.464142429873792,22.329307472570854,15.304093367051822,-22.640467101665216,199.21200561523438,94.76200103759766,133.9080047607422,43.19,111.97799682617188,98.81600189208984,140.1060028076172,26.85,33.32699966430664,96.1969985961914,135.5800018310547,29.96,0
car_0021,2.774683223357366,7.116951885093411,9.041908038391272,9.56742457676513,-20.020344455405255,-13.963680796391284,-18.873190767604076,102.24800109863281,96.3010025024414,135.61000061035156,28.53,164.75399780273438,96.74500274658203,135.95399475097656,42.47,34.744998931884766,96.4739990234375,136.88900756835938,29.0,0
car_0022,2.8466305786829387,7.026295512873194,11.308044083205841,9.671723848615276,-20.253448845527622,13.18543437009118,20.39277103616982,47.97800064086914,97.38600158691406,133.17599487304688,51.18,134.68600463867188,104.4229965209961,143.48399353027344,23.59,201.78399658203125,118.052001953125,197.9459991455078,25.23,0
car_0023,2.3947437668464366,6.126386335699141,8.084013534418052,8.915517377722521,-18.12251859247544,-12.063839526270481,17.423809546087455,28.656999588012695,96.19300079345703,136.218994140625,55.39,95.89099884033203,91.04199981689453,124.58100128173828,26.34,164.41700744628906,93.04199981689453,130.71800231933594,18.27,0
car_0024,3.0602733944238536,7.4871551183979035,11.359163776258857,11.602740891522421,-23.411665782867253,-15.953463126422099,-23.137876662356664,116.53600311279297,96.66200256347656,136.2169952392578,29.65,192.1300048828125,94.43399810791016,132.33299255371094,42.67,38.77299880981445,95.7969970703125,134.98199462890625,27.68,0
car_0025,2.7398119140065686,6.863178261596867,9.461825767273742,9.454934762370604,18.955017964745068,13.009198592041303,19.29212672357088,51.944000244140625,96.43099975585938,132.72999572753906,39.72,198.2949981689453,96.73799896240234,136.8489990234375,35.74,124.00800323486328,94.64299774169922,127.73600006103516,24.54,0
car_0026,2.9631050952209605,7.040288137910612,10.611522433733738,10.499579930393816,21.069813861664628,14.029230294540287,21.647404589534084,30.347999572753906,95.43199920654297,133.45899963378906,26.98,192.4669952392578,96.34200286865234,133.52699279785156,30.06,104.11699676513672,94.65899658203125,128.67799377441406,42.96,0
car_0027,2.228309140399914,5.545760083043319,7.107815509674671,8.282779269274766,16.604661646988607,11.169226643392106,15.990550448469994,18.531999588012695,95.55599975585938,137.20199584960938,63.89,88.03800201416016,94.3949966430664,136.05799865722656,24.92,202.75,94.09200286865234,136.8520050048828,11.19,0
car_0028,2.647802025274109,7.085041034786346,8.530657355564514,10.817289687573918,-20.491588105350456,14.37779593806114,21.903930473993327,33.0629997253418,96.32099914550781,136.302001953125,41.19,207.79299926757812,95.41799926757812,135.61900329589844,19.2,117.6760025024414,100.95600128173828,133.91000366210938,39.61,0
car_0029,2.7513887889443183,7.189931498235385,9.703449273995545,9.645540292325519,19.84738086184267,-13.24843793696469,19.340077536945852,42.28499984741211,95.39199829101562,130.93099975585938,37.45,193.23800659179688,96.34100341796875,133.33999633789062,28.84,121.83999633789062,92.49299621582031,121.90799713134766,33.71,0
car_0030,3.013041929345558,7.319850741753777,10.330787379436188,10.628256661663142,21.109601546296485,14.615082968586329,22.146689490474362,44.12699890136719,92.80500030517578,136.2740020751953,22.04,148.35499572753906,88.11799621582031,133.88999938964844,51.33,221.4810028076172,91.56900024414062,133.20700073242188,26.63,0
car_0031,2.8824150635982604,6.697087461699401,9.171439628722197,9.602807525415608,19.124248708338133,12.954375655180277,-19.157949776387092,52.57099914550781,96.68800354003906,133.5260009765625,31.51,130.41600036621094,99.40399932861328,136.2010040283203,46.31,214.01699829101562,94.75599670410156,131.1510009765625,22.18,0
