name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
car_0000,43.66600036621094,96.38400268554688,138.4530029296875,26.07,200.48899841308594,101.23600006103516,158.3990020751953,34.06,123.35900115966797,95.93900299072266,143.7949981689453,39.87,0.390625,2.339599609375,90.59507751464844,3.454745054244995,0
car_0001,128.8800048828125,96.35099792480469,136.9550018310547,20.91,35.72100067138672,96.99600219726562,138.38099670410156,56.29,197.281005859375,96.10399627685547,136.2830047607422,22.8,0.390625,0.698974609375,7.2546586990356445,3.96311354637146,0
car_0002,106.94200134277344,95.73899841308594,139.80099487304688,39.29,192.10699462890625,96.29399871826172,135.3459930419922,42.77,34.301998138427734,96.0199966430664,138.88699340820312,17.94,0.390625,0.472412109375,7.921624183654785,4.256070137023926,0
car_0003,116.27200317382812,96.55400085449219,140.57200622558594,44.68,28.93600082397461,96.5790023803711,139.2480010986328,18.46,203.7169952392578,95.69400024414062,136.1320037841797,36.86,0.390625,1.792724609375,27.16344451904297,3.3093972206115723,0
car_0004,191.68600463867188,94.4260025024414,127.94499969482422,36.42,26.698999404907227,96.36599731445312,136.31900024414062,20.34,111.0469970703125,93.11299896240234,127.6760025024414,43.24,0.390625,8.144287109375,81.03067779541016,1.7061429023742676,0
car_0005,28.861000061035156,96.41000366210938,136.45799255371094,42.95,196.8179931640625,97.89399719238281,139.6999969482422,24.85,104.5510025024414,97.85800170898438,138.4530029296875,32.2,0.390625,17.105213165283203,229.73883056640625,1.329270601272583,0
car_0006,29.788000106811523,100.99700164794922,138.9219970703125,42.0,171.6230010986328,97.40699768066406,138.1060028076172,32.4,90.44599914550781,105.37799835205078,143.27099609375,25.6,0.390625,1.331787109375,21.182626724243164,3.467866897583008,0
car_0007,171.59300231933594,99.5250015258789,137.6959991455078,6.51,11.274999618530273,99.45099639892578,137.9720001220703,73.65,70.14800262451172,130.98500061035156,146.197998046875,19.84,0.390625,5.792724609375,62.1595458984375,2.1794469356536865,0
car_0008,52.98500061035156,109.58699798583984,138.56300354003906,35.16,196.05499267578125,106.9219970703125,145.89300537109375,36.25,122.05799865722656,110.80999755859375,139.77499389648438,28.59,0.390625,1.714599609375,19.618682861328125,3.237497329711914,0
car_0009,56.23400115966797,100.05999755859375,139.6230010986328,39.54,196.02999877929688,94.81099700927734,127.95500183105469,25.29,117.31099700927734,98.5790023803711,132.24200439453125,35.17,0.390625,1.214599609375,12.120041847229004,3.504383087158203,0
car_0010,113.09300231933594,96.16300201416016,144.18600463867188,46.31,197.8300018310547,97.0770034790039,137.052001953125,37.94,37.66899871826172,96.36599731445312,138.77099609375,15.75,0.390625,0.472412109375,3.025099277496338,4.232434272766113,0
car_0011,200.18099975585938,88.97899627685547,124.26100158691406,29.07,99.52799987792969,90.24800109863281,120.39299774169922,37.44,16.049999237060547,95.16799926757812,132.73800659179688,33.49,0.390625,9.480224609375,114.87045288085938,1.9243311882019043,0
car_0012,46.52399826049805,100.65399932861328,136.67599487304688,36.8,115.24700164794922,96.072998046875,125.04299926757812,38.58,190.30499267578125,93.7969970703125,124.81099700927734,24.62,0.390625,0.511474609375,4.172983646392822,4.182214736938477,0
car_0013,52.465999603271484,101.1259994506836,126.33300018310547,24.21,183.1929931640625,98.8030014038086,126.1719970703125,35.65,101.4260025024414,125.98500061035156,137.37899780273438,40.14,0.390625,1.183349609375,17.831239700317383,3.578930377960205,0
car_0014,101.46600341796875,97.18800354003906,131.2449951171875,40.33,29.15399932861328,96.73400115966797,134.23699951171875,29.77,198.64500427246094,98.52200317382812,136.53199768066406,29.9,0.390625,0.902099609375,14.256683349609375,3.853081226348877,0
car_0015,33.64899826049805,94.03800201416016,132.468994140625,44.34,100.66000366210938,90.15799713134766,128.9080047607422,38.68,196.0989990234375,88.0459976196289,124.66000366210938,16.98,0.390625,0.839599609375,7.068147659301758,3.8053886890411377,0
car_0016,48.54399871826172,97.36199951171875,143.34800720214844,42.15,114.55899810791016,97.14600372314453,145.67999267578125,31.87,188.6959991455078,94.62000274658203,136.4199981689453,25.98,0.390625,0.542724609375,3.7131996154785156,4.126763343811035,0
car_0017,89.99500274658203,100.72699737548828,148.447998046875,55.58,21.236000061035156,97.2030029296875,139.48699951171875,14.7,174.2949981689453,95.18699645996094,134.52099609375,29.72,0.390625,1.902099609375,25.33643913269043,3.1649253368377686,0
car_0018,113.02400207519531,97.30999755859375,132.68600463867188,29.76,208.26300048828125,95.77999877929688,132.6929931640625,42.69,34.21099853515625,95.93199920654297,134.43600463867188,27.55,0.390625,0.511474609375,5.72402286529541,4.201310157775879,0
car_0019,135.98399353027344,101.88600158691406,139.47000122070312,44.12,215.95199584960938,97.88700103759766,134.73800659179688,20.85,44.44200134277344,98.71600341796875,136.66799926757812,35.03,0.390625,7.253662109375,134.0547637939453,2.021120548248291,0
car_0020,199.21200561523438,94.76200103759766,133.9080047607422,43.19,33.32699966430664,96.1969985961914,135.5800018310547,29.96,111.97799682617188,98.81600189208984,140.1060028076172,26.85,0.390625,0.652099609375,11.877772331237793,4.060846328735352,0
car_0021,35.25699996948242,96.48400115966797,136.8939971923828,29.44,103.4000015258789,96.2959976196289,135.58900451660156,28.67,165.17999267578125,96.74500274658203,135.95599365234375,41.89,0.390625,0.769287109375,17.70315170288086,3.986459255218506,0
car_0022,201.78399658203125,118.052001953125,197.9459991455078,25.23,47.97800064086914,97.38600158691406,133.17599487304688,51.18,134.68600463867188,104.4229965209961,143.48399353027344,23.59,0.390625,0.902099609375,8.181544303894043,3.753514051437378,0
car_0023,28.656999588012695,96.19300079345703,136.218994140625,55.39,95.90499877929688,91.03800201416016,124.57599639892578,26.35,164.43499755859375,93.05000305175781,130.72799682617188,18.26,0.390625,1.800537109375,14.201505661010742,3.1128416061401367,0
car_0024,116.53600311279297,96.66200256347656,136.2169952392578,29.65,192.1300048828125,94.43399810791016,132.33299255371094,42.67,38.77299880981445,95.7969970703125,134.98199462890625,27.68,0.390625,0.605224609375,4.368736743927002,4.059011936187744,0
car_0025,124.00800323486328,94.64299774169922,127.73600006103516,24.54,198.2949981689453,96.73799896240234,136.8489990234375,35.74,51.944000244140625,96.43099975585938,132.72999572753906,39.72,0.390625,1.644287109375,40.94041442871094,3.4873013496398926,0
car_0026,104.11699676513672,94.65899658203125,128.67799377441406,42.96,30.347999572753906,95.43199920654297,133.45899963378906,26.98,192.4669952392578,96.34200286865234,133.52699279785156,30.06,0.390625,3.948974609375,65.02415466308594,2.609734535217285,0
car_0027,17.809999465942383,95.57099914550781,137.21800231933594,62.56,201.92799377441406,94.0999984741211,136.8459930419922,11.35,85.87999725341797,94.41699981689453,136.0760040283203,26.09,0.390625,2.269287109375,56.29182052612305,3.216557741165161,0
car_0028,117.6760025024414,100.95600128173828,133.91000366210938,39.61,33.0629997253418,96.32099914550781,136.302001953125,41.19,207.79299926757812,95.41799926757812,135.61900329589844,19.2,0.390625,2.144287109375,58.59275817871094,3.242419719696045,0
car_0029,121.83999633789062,92.49299621582031,121.90799713134766,33.71,193.23800659179688,96.34100341796875,133.33999633789062,28.84,42.28499984741211,95.39199829101562,130.93099975585938,37.45,0.390625,2.464599609375,70.44801330566406,3.23936128616333,0
car_0030,148.35499572753906,88.11799621582031,133.88999938964844,51.33,221.4810028076172,91.56900024414062,133.20700073242188,26.63,44.12699890136719,92.80500030517578,136.2740020751953,22.04,0.390625,0.659912109375,14.57247543334961,4.0878801345825195,0
car_0031,214.01699829101562,94.75599670410156,131.1510009765625,22.18,130.41600036621094,99.40399932861328,136.2010040283203,46.31,52.57099914550781,96.68800354003906,133.5260009765625,31.51,0.390625,0.738037109375,7.002187728881836,3.9196901321411133,0
car_0032,204.43099975585938,94.11699676513672,134.33200073242188,27.84,118.49800109863281,94.02400207519531,141.74000549316406,39.03,38.404998779296875,96.15699768066406,141.2169952392578,33.13,0.390625,1.214599609375,13.898406982421875,3.5206618309020996,0
car_0033,215.57400512695312,97.49400329589844,134.8249969482422,20.69,41.77000045776367,100.2229995727539,134.18600463867188,34.41,105.90299987792969,110.81400299072266,137.21099853515625,44.9,0.390625,30.269287109375,248.16859436035156,0.5437452793121338,0
car_0034,22.975000381469727,94.76699829101562,129.7220001220703,29.39,168.63400268554688,91.8030014038086,123.62799835205078,31.62,94.2300033569336,91.49500274658203,118.47200012207031,38.99,0.390625,0.777099609375,18.17487335205078,3.9930951595306396,0
car_0035,31.4950008392334,94.83899688720703,137.125,32.18,196.73599243164062,91.16000366210938,126.79499816894531,29.18,105.07599639892578,94.00900268554688,132.56900024414062,38.64,0.390625,1.214599609375,25.479116439819336,3.651240825653076,0
car_0036,96.7249984741211,94.03800201416016,133.4980010986328,32.57,174.3040008544922,95.2760009765625,132.64100646972656,38.68,29.94700050354004,95.99700164794922,135.8730010986328,28.75,0.390625,1.605224609375,17.929533004760742,3.3284151554107666,0
car_0037,36.68600082397461,96.60299682617188,136.69400024414062,29.87,100.30899810791016,97.53199768066406,137.54200744628906,32.92,193.35699462890625,95.91400146484375,134.81500244140625,37.21,0.390625,1.206787109375,37.39389419555664,3.6724905967712402,0
car_0038,122.71099853515625,90.38800048828125,122.27400207519531,47.07,49.242000579833984,93.58999633789062,129.8520050048828,21.28,182.79800415039062,86.697998046875,113.04499816894531,31.65,0.390625,1.159912109375,15.166297912597656,3.591810941696167,0
