name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
car_0000,1.171875,18.072021484375,151.65740966796875,3.8981411457061768,1.171875,5.181396484375,18.743783950805664,4.349878311157227,1.171875,2.282958984375,5.400814056396484,4.769142150878906,0.390625,2.339599609375,90.59507751464844,3.454745054244995,0
car_0001,1.171875,4.509521484375,7.5276994705200195,4.281092643737793,1.171875,4.572021484375,7.202820777893066,4.2873969078063965,1.171875,4.329833984375,7.317882537841797,4.352225303649902,0.390625,0.698974609375,7.2546586990356445,3.96311354637146,0
car_0002,1.171875,2.056396484375,2.8229622840881348,4.810858726501465,1.171875,2.134521484375,1.7945456504821777,4.772420883178711,1.171875,1.845458984375,1.7438969612121582,4.849784851074219,0.390625,0.472412109375,7.921624183654785,4.256070137023926,0
car_0003,1.171875,8.017333984375,13.447429656982422,3.9323318004608154,1.171875,8.454833984375,23.06522560119629,3.9043500423431396,1.171875,5.931396484375,11.088526725769043,4.16350793838501,0.390625,1.792724609375,27.16344451904297,3.3093972206115723,0
car_0004,1.171875,20.282958984375,17.814666748046875,2.906860828399658,1.171875,15.665771484375,26.671043395996094,3.334998846054077,1.171875,11.564208984375,21.512393951416016,3.5595016479492188,0.390625,8.144287109375,81.03067779541016,1.7061429023742676,0
car_0005,1.171875,147.72836303710938,229.52195739746094,1.4142303466796875,1.171875,114.79856872558594,221.5918426513672,1.9607206583023071,1.171875,100.90013122558594,229.27511596679688,2.2944116592407227,0.390625,17.105213165283203,229.73883056640625,1.329270601272583,0
car_0006,1.171875,4.462646484375,4.172306537628174,4.254195690155029,1.171875,2.954833984375,3.3588075637817383,4.5651702880859375,1.171875,4.189208984375,5.583743095397949,4.376261234283447,0.390625,1.331787109375,21.182626724243164,3.467866897583008,0
car_0007,1.171875,46.931396484375,53.69068145751953,2.3545851707458496,1.171875,28.806396484375,50.4481201171875,3.03297758102417,1.171875,24.697021484375,63.33306884765625,3.198256731033325,0.390625,5.792724609375,62.1595458984375,2.1794469356536865,0
car_0008,1.171875,4.118896484375,2.9399566650390625,4.296140670776367,1.171875,4.165771484375,3.975508213043213,4.294958114624023,1.171875,2.782958984375,2.1902856826782227,4.588059425354004,0.390625,1.714599609375,19.618682861328125,3.237497329711914,0
car_0009,1.171875,6.173583984375,4.1088762283325195,3.9569313526153564,1.171875,7.126708984375,6.953609466552734,3.8963894844055176,1.171875,5.720458984375,5.438233375549316,4.0742621421813965,0.390625,1.214599609375,12.120041847229004,3.504383087158203,0
car_0010,1.171875,2.173583984375,2.42537784576416,4.762754440307617,1.171875,2.032958984375,1.5187039375305176,4.794162273406982,1.171875,1.837646484375,2.1602835655212402,4.851529121398926,0.390625,0.472412109375,3.025099277496338,4.232434272766113,0
car_0011,1.171875,15.681396484375,18.491371154785156,3.378465175628662,1.171875,15.587646484375,20.35130500793457,3.4787890911102295,1.171875,21.892333984375,52.543121337890625,3.357534408569336,0.390625,9.480224609375,114.87045288085938,1.9243311882019043,0
car_0012,1.171875,1.728271484375,1.154458999633789,4.870624542236328,1.171875,1.626708984375,1.3264822959899902,4.918906211853027,1.171875,2.009521484375,1.5645675659179688,4.78983211517334,0.390625,0.511474609375,4.172983646392822,4.182214736938477,0
car_0013,1.171875,4.611083984375,4.659843444824219,4.2792134284973145,1.171875,4.079833984375,8.73421859741211,4.4335618019104,1.171875,3.900146484375,6.451594352722168,4.438267707824707,0.390625,1.183349609375,17.831239700317383,3.578930377960205,0
car_0014,1.171875,3.884521484375,4.5315375328063965,4.384340763092041,1.171875,5.978271484375,11.425779342651367,4.096197605133057,1.171875,6.657958984375,11.916791915893555,3.996790885925293,0.390625,0.902099609375,14.256683349609375,3.853081226348877,0
car_0015,1.171875,3.603271484375,1.2650580406188965,4.355371475219727,1.171875,3.892333984375,2.7352633476257324,4.32894229888916,1.171875,2.697021484375,1.342578411102295,4.5957136154174805,0.390625,0.839599609375,7.068147659301758,3.8053886890411377,0
car_0016,1.171875,2.540771484375,1.219050407409668,4.620562553405762,1.171875,1.720458984375,0.831367015838623,4.86296272277832,1.171875,2.134521484375,4.629270553588867,4.786841869354248,0.390625,0.542724609375,3.7131996154785156,4.126763343811035,0
car_0017,1.171875,6.384521484375,11.060165405273438,4.068633079528809,1.171875,7.993896484375,11.691324234008789,3.8608713150024414,1.171875,6.923583984375,14.009689331054688,4.020689010620117,0.390625,1.902099609375,25.33643913269043,3.1649253368377686,0
car_0018,1.171875,2.579833984375,4.054801940917969,4.687976360321045,1.171875,2.947021484375,3.828518867492676,4.615838527679443,1.171875,2.009521484375,1.626235008239746,4.793200492858887,0.390625,0.511474609375,5.72402286529541,4.201310157775879,0
car_0019,1.171875,42.454833984375,45.610538482666016,2.271252155303955,1.171875,42.243892669677734,50.57221984863281,2.283515453338623,1.171875,43.056396484375,47.487361907958984,2.22475528717041,0.390625,7.253662109375,134.0547637939453,2.021120548248291,0
car_0020,1.171875,2.400146484375,8.455970764160156,4.791650772094727,1.171875,2.306396484375,7.171736717224121,4.762851715087891,1.171875,2.462646484375,6.9988508224487305,4.755123138427734,0.390625,0.652099609375,11.877772331237793,4.060846328735352,0
car_0021,1.171875,3.111083984375,3.260164737701416,4.535576343536377,1.171875,2.728271484375,1.8730435371398926,4.588960647583008,1.171875,2.697021484375,1.2994823455810547,4.604494094848633,0.390625,0.769287109375,17.70315170288086,3.986459255218506,0
car_0022,1.171875,4.790771484375,5.74729061126709,4.266839981079102,1.171875,5.806396484375,5.233841896057129,4.050747394561768,1.171875,4.103271484375,3.8682188987731934,4.323463439941406,0.390625,0.902099609375,8.181544303894043,3.753514051437378,0
car_0023,1.171875,12.587646484375,13.2825927734375,3.37545108795166,1.171875,9.556396484375,11.102441787719727,3.708634853363037,1.171875,7.431396484375,12.620755195617676,4.045581817626953,0.390625,1.800537109375,14.201505661010742,3.1128416061401367,0
car_0024,1.171875,3.743896484375,5.117458343505859,4.413327217102051,1.171875,2.939208984375,1.330366611480713,4.539092063903809,1.171875,3.892333984375,9.841227531433105,4.466712474822998,0.390625,0.605224609375,4.368736743927002,4.059011936187744,0
