C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0000.jpg,2.019287,84.036514,3.5189953,18.764,0.867,973.399,0.143,0.013,0.0056,0.4293,0.6178,0.0036,1.5346,1.5346,2.5929,0.4293,0.6178,0.005568639999999999,0.21048719000000002,0.6398015100000001,1.22512316,0.0035870399999999984,1.49920284,4.157369590000001,0.14492304,1.49920284,4.157369590000001,0.005568639999999999,0.6398015100000001,1.22512316,56,4293,6178,36,15346,25929,18764,37237,74657,149706,299954,36,15346,25929,56,6178,1.171875,18.072021,151.65741,3.8981411,1.171875,5.1813965,4.3498783,1.171875,2.282959,5.400814,4.769142,43.688770063221455,184.9644320011139,41.71364315544687,198.81486957829173,46.64321337371576,184.56697057505124,42.39344262295082,24.049180327868857
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0001.jpg,0.7849121,14.519976,3.9005759,11.848,0.93,679.004,0.323,0.037,0.0259,0.202,0.2271,0.2003,0.9686,0.9686,1.5876,0.202,0.2271,0.02522919,0.14562839,0.297396,0.47152559,0.16017991,1.3882140400000003,2.5467262400000004,0.2915359599999999,1.3882140400000003,2.5467262400000004,0.02522919,0.297396,0.47152559,259,2020,2271,2003,9686,15876,14102,28000,55606,110872,222133,2003,9686,15876,259,2271,1.171875,4.5095215,7.5276995,4.2810926,1.171875,4.5720215,4.287397,1.171875,4.329834,7.3178825,4.3522253,43.2934257888794,162.59477661132811,45.66736635565758,164.0849905014038,52.53750268150778,194.33589262120864,34.76470588235294,25.705882352941178
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0002.jpg,0.4411621,2.8562198,4.279256,13.43,0.921,613.651,0.216,0.019,0.0008,0.2341,0.2702,0.0254,1.1065,1.1065,1.9449,0.2341,0.2702,0.0007993599999999999,0.12329775,0.30429718999999994,0.5191919600000001,0.02475484,0.89015775,2.1164639899999997,0.4122099899999999,0.89015775,2.1164639899999997,0.0007993599999999999,0.30429718999999994,0.5191919600000001,8,2341,2702,254,11065,19449,19501,39209,77838,155772,311803,254,11065,19449,8,2702,1.171875,2.0563965,2.8229623,4.8108587,1.171875,2.1345215,4.772421,1.171875,1.845459,1.743897,4.849785,40.562753824960616,170.19479442778086,54.94474655542618,196.3088879707532,52.17876689057601,185.14202680085836,22.07894736842106,23.342105263157897
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0003.jpg,1.7067871,28.996462,3.3347266,12.554,0.932,605.978,0.241,0.019,0.0004,0.2371,0.2713,0.0032,1.1926,1.1926,2.01,0.2371,0.2713,0.0003998400000000001,0.16119519000000002,0.2974835900000001,0.4712963099999999,0.0031897600000000016,0.9681052400000001,1.8981,0.49548336,0.9681052400000001,1.8981,0.0003998400000000001,0.2974835900000001,0.4712963099999999,4,2371,2713,32,11926,20100,19892,39503,78942,157991,316387,32,11926,20100,4,2713,1.171875,8.017334,13.44743,3.9323318,1.171875,8.454834,3.90435,1.171875,5.9313965,11.088527,4.163508,41.39101889928181,212.79562784830728,55.266707395252425,209.31472497237357,64.33875067093793,195.24550434187347,31.627450980392155,16.960784313725494
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0004.jpg,7.956787,68.9528,1.7114241,8.433,0.946,419.827,0.34,0.035,0.0,0.2915,0.3489,0.0,1.5035,1.5035,2.1565,0.2915,0.3489,0.0,0.30523975,0.42352775000000004,0.7207687899999999,0.0,1.7013877500000003,2.68220775,0.41351638999999996,1.7013877500000003,2.68220775,0.0,0.42352775000000004,0.7207687899999999,0,2915,3489,0,15035,21565,18981,37470,75208,150425,301159,0,15035,21565,0,3489,1.171875,20.282959,17.814667,2.9068608,1.171875,15.6657715,3.3349988,1.171875,11.564209,21.512394,3.5595016,42.191899116833994,228.20673217773438,53.23946014572592,237.23719293930952,59.42851039341518,216.6504364013672,31.928571428571423,14.57142857142857
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0005.jpg,15.378662,220.20999,1.4252279,13.588,0.922,719.437,0.298,0.035,0.0093,0.2836,0.3142,0.1242,1.2836,1.2836,1.7991,0.2836,0.3142,0.009213510000000005,0.21043984000000002,0.42537104,0.7998783600000001,0.10877436000000003,1.83797104,3.55153919,0.24209678999999995,1.83797104,3.55153919,0.009213510000000005,0.42537104,0.7998783600000001,93,2836,3142,1242,12836,17991,14111,28478,56981,114054,228300,1242,12836,17991,93,3142,1.171875,147.72836,229.52196,1.4142303,1.171875,114.79857,1.9607207,1.171875,100.90013,229.27512,2.2944117,53.06718717772385,167.62246388402477,57.571269823157266,173.87699757451597,50.94799808219627,139.11733726218893,42.03703703703704,31.148148148148152
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0006.jpg,1.2458496,7.9884787,3.4143658,14.578,0.899,759.694,0.217,0.021,0.0,0.323,0.429,0.0134,1.3136,1.3136,2.0558,0.323,0.429,0.0,0.20635263999999998,0.42647099999999993,0.982159,0.01322044,1.37265504,3.1212863599999996,0.26071975,1.37265504,3.1212863599999996,0.0,0.42647099999999993,0.982159,0,3230,4290,134,13136,20558,13555,26570,53255,106518,213322,134,13136,20558,0,4290,1.171875,4.4626465,4.1723065,4.2541957,1.171875,2.954834,4.5651703,1.171875,4.189209,5.583743,4.376261,50.28368691035679,212.60635339646112,40.67894395792259,193.23257734190742,46.33499815969756,204.64628739790484,38.303030303030305,20.424242424242422
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0007.jpg,7.503662,71.46731,1.87196,9.76,0.867,483.725,0.338,0.084,0.003,0.1364,0.1699,0.0263,0.5376,0.5376,0.784,0.1364,0.1699,0.0029910000000000006,0.11011100000000001,0.24359504,0.35383399,0.025608310000000006,1.15978624,2.234344,0.23967164,1.15978624,2.234344,0.0029910000000000006,0.24359504,0.35383399,30,1364,1699,263,5376,7840,3094,8582,17148,34510,69570,263,5376,7840,30,1699,1.171875,46.931396,53.69068,2.3545852,1.171875,28.806396,3.0329776,1.171875,24.697021,63.33307,3.1982567,46.315326269935156,177.90428834802964,56.41473731994629,212.64561767578127,49.424634586681016,204.59265414151278,32.81818181818182,21.090909090909093
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0008.jpg,1.6833496,18.909826,3.2352605,16.278,0.873,1009.031,0.212,0.018,0.002,0.3231,0.3676,0.01,1.4795,1.4795,2.1729,0.3231,0.3676,0.001996,0.26419484,0.42830639000000004,0.7970702399999999,0.0099,1.4911797500000001,2.9298055899999995,0.31480719,1.4911797500000001,2.9298055899999995,0.001996,0.42830639000000004,0.7970702399999999,20,3231,3676,100,14795,21729,18159,35583,71586,143245,286644,100,14795,21729,20,3676,1.171875,4.1188965,2.9399567,4.2961407,1.171875,4.1657715,4.294958,1.171875,2.782959,2.1902857,4.5880594,48.984584158658976,181.6966136932373,53.30290441734846,202.84047432832938,47.98920011520386,171.4245770263672,36.339999999999996,26.800000000000004
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0009.jpg,1.2770996,16.730421,3.4553251,13.653,0.912,632.221,0.2,0.018,0.0,0.2372,0.285,0.0271,1.1143,1.1143,1.8041,0.2372,0.285,0.0,0.16823504000000003,0.32393616,0.551375,0.026365589999999998,1.29163551,2.60452319,0.28239710999999995,1.29163551,2.60452319,0.0,0.32393616,0.551375,0,2372,2850,271,11143,18041,16233,33607,67380,134756,269479,271,11143,18041,0,2850,1.171875,6.173584,4.108876,3.9569314,1.171875,7.126709,3.8963895,1.171875,5.720459,5.4382334,4.074262,50.140913073221846,183.51434783935545,44.35230017997123,180.5302206503378,52.721077466011046,212.68115730285643,31.299999999999997,20.599999999999998
