C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0000.jpg,1.171875,18.072021,151.65741,3.8981411,1.171875,5.1813965,18.743784,4.3498783,1.171875,2.282959,5.400814,4.769142,19.031,0.873,1004.124,0.144,0.013
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0001.jpg,1.171875,4.5095215,7.5276995,4.2810926,1.171875,4.5720215,7.202821,4.287397,1.171875,4.329834,7.3178825,4.3522253,11.838,0.929,677.696,0.325,0.039
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0002.jpg,1.171875,2.0563965,2.8229623,4.8108587,1.171875,2.1345215,1.7945457,4.772421,1.171875,1.845459,1.743897,4.849785,13.398,0.92,611.496,0.219,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0003.jpg,1.171875,8.017334,13.44743,3.9323318,1.171875,8.454834,23.065226,3.90435,1.171875,5.9313965,11.088527,4.163508,12.535,0.931,605.099,0.243,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0004.jpg,1.171875,20.282959,17.814667,2.9068608,1.171875,15.6657715,26.671043,3.3349988,1.171875,11.564209,21.512394,3.5595016,8.368,0.944,416.068,0.346,0.037
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0005.jpg,1.171875,147.72836,229.52196,1.4142303,1.171875,114.79857,221.59184,1.9607207,1.171875,100.90013,229.27512,2.2944117,13.57,0.923,719.741,0.304,0.037
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0006.jpg,1.171875,4.4626465,4.1723065,4.2541957,1.171875,2.954834,3.3588076,4.5651703,1.171875,4.189209,5.583743,4.376261,14.716,0.894,768.254,0.215,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0007.jpg,1.171875,46.931396,53.69068,2.3545852,1.171875,28.806396,50.44812,3.0329776,1.171875,24.697021,63.33307,3.1982567,10.036,0.871,485.075,0.324,0.074
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0008.jpg,1.171875,4.1188965,2.9399567,4.2961407,1.171875,4.1657715,3.9755082,4.294958,1.171875,2.782959,2.1902857,4.5880594,16.275,0.872,1008.54,0.215,0.018
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0009.jpg,1.171875,6.173584,4.108876,3.9569314,1.171875,7.126709,6.9536095,3.8963895,1.171875,5.720459,5.4382334,4.074262,13.53,0.908,618.653,0.2,0.018
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0010.jpg,1.171875,2.173584,2.4253778,4.7627544,1.171875,2.032959,1.5187039,4.7941623,1.171875,1.8376465,2.1602836,4.851529,14.078,0.91,650.537,0.185,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0011.jpg,1.171875,15.6813965,18.491371,3.3784652,1.171875,15.5876465,20.351305,3.478789,1.171875,21.892334,52.54312,3.3575344,14.052,0.926,788.599,0.286,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0012.jpg,1.171875,1.7282715,1.154459,4.8706245,1.171875,1.626709,1.3264823,4.918906,1.171875,2.0095215,1.5645676,4.789832,15.289,0.901,678.281,0.169,0.014
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0013.jpg,1.171875,4.611084,4.6598434,4.2792134,1.171875,4.079834,8.734219,4.433562,1.171875,3.9001465,6.4515944,4.4382677,13.244,0.89,695.234,0.257,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0014.jpg,1.171875,3.8845215,4.5315375,4.384341,1.171875,5.9782715,11.425779,4.0961976,1.171875,6.657959,11.916792,3.996791,9.774,0.955,417.37,0.301,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0015.jpg,1.171875,3.6032715,1.265058,4.3553715,1.171875,3.892334,2.7352633,4.3289423,1.171875,2.6970215,1.3425784,4.5957136,13.042,0.915,605.883,0.172,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0016.jpg,1.171875,2.5407715,1.2190504,4.6205626,1.171875,1.720459,0.831367,4.8629627,1.171875,2.1345215,4.6292706,4.786842,14.778,0.893,740.716,0.203,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0017.jpg,1.171875,6.3845215,11.060165,4.068633,1.171875,7.9938965,11.691324,3.8608713,1.171875,6.923584,14.009689,4.020689,9.994,0.934,361.875,0.25,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0018.jpg,1.171875,2.579834,4.054802,4.6879764,1.171875,2.9470215,3.8285189,4.6158385,1.171875,2.0095215,1.626235,4.7932005,12.897,0.938,699.608,0.251,0.022
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0019.jpg,1.171875,42.454834,45.61054,2.2712522,1.171875,42.243893,50.57222,2.2835155,1.171875,43.056396,47.487362,2.2247553,10.336,0.95,427.416,0.267,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0020.jpg,1.171875,2.4001465,8.455971,4.791651,1.171875,2.3063965,7.1717367,4.7628517,1.171875,2.4626465,6.998851,4.755123,13.599,0.928,750.172,0.249,0.022
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0021.jpg,1.171875,3.111084,3.2601647,4.5355763,1.171875,2.7282715,1.8730435,4.5889606,1.171875,2.6970215,1.2994823,4.604494,12.34,0.919,484.652,0.203,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0022.jpg,1.171875,4.7907715,5.7472906,4.26684,1.171875,5.8063965,5.233842,4.0507474,1.171875,4.1032715,3.868219,4.3234634,13.884,0.915,713.78,0.219,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0023.jpg,1.171875,12.5876465,13.282593,3.375451,1.171875,9.5563965,11.102442,3.7086349,1.171875,7.4313965,12.620755,4.045582,13.827,0.869,722.753,0.213,0.023
