name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,dissimilarity,correlation,contrast,homogeneity,energy,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
car_0000,1.171875,18.072021484375,151.65740966796875,3.8981411457061768,1.171875,5.181396484375,18.743783950805664,4.349878311157227,1.171875,2.282958984375,5.400814056396484,4.769142150878906,19.031,0.873,1004.124,0.144,0.013,2.8718522317252093,7.653810603447961,11.35898594296118,10.851764192558402,-21.991392701022917,-15.296077464003261,-22.375065949129944,0
car_0001,1.171875,4.509521484375,7.5276994705200195,4.281092643737793,1.171875,4.572021484375,7.202820777893066,4.2873969078063965,1.171875,4.329833984375,7.317882537841797,4.352225303649902,11.838,0.929,677.696,0.325,0.039,2.9245804393301653,6.281701921351266,11.73054389457017,10.893916229691994,22.24982318719969,-15.438661271327904,22.575870092499176,0
car_0002,1.171875,2.056396484375,2.8229622840881348,4.810858726501465,1.171875,2.134521484375,1.7945456504821777,4.772420883178711,1.171875,1.845458984375,1.7438969612121582,4.849784851074219,13.398,0.92,611.496,0.219,0.019,2.987831413336855,7.6982944119972965,10.091531600931939,9.952197759832096,20.561718572806644,-13.822624022971402,-19.98907189986447,0
car_0003,1.171875,8.017333984375,13.447429656982422,3.9323318004608154,1.171875,8.454833984375,23.06522560119629,3.9043500423431396,1.171875,5.931396484375,11.088526725769043,4.16350793838501,12.535,0.931,605.099,0.243,0.019,2.923185703514109,7.516075534532016,9.881151798218442,9.687218658412839,21.043051571400472,-13.475809767143922,-19.471560063022565,0
car_0004,1.171875,20.282958984375,17.814666748046875,2.906860828399658,1.171875,15.665771484375,26.671043395996094,3.334998846054077,1.171875,11.564208984375,21.512393951416016,3.5595016479492188,8.368,0.944,416.068,0.346,0.037,2.7739935201461963,7.1378773095614205,10.588062802577333,10.3541238636019,20.8263593727739,-13.923390220754577,-21.96529866141468,0
car_0005,1.171875,147.72836303710938,229.52195739746094,1.4142303466796875,1.171875,114.79856872558594,221.5918426513672,1.9607206583023071,1.171875,100.90013122558594,229.27511596679688,2.2944116592407227,13.57,0.923,719.741,0.304,0.037,2.8477524803029235,6.316822302257952,10.358579964661256,11.555398632618733,22.633512950408218,14.728115095965823,22.696902778714104,0
car_0006,1.171875,4.462646484375,4.172306537628174,4.254195690155029,1.171875,2.954833984375,3.3588075637817383,4.5651702880859375,1.171875,4.189208984375,5.583743095397949,4.376261234283447,14.716,0.894,768.254,0.215,0.02,2.6094962101233103,6.565788261726772,9.718422980627615,8.954705935338712,18.45174390315365,-12.242017522184527,-18.432263626578536,0
car_0007,1.171875,46.931396484375,53.69068145751953,2.3545851707458496,1.171875,28.806396484375,50.4481201171875,3.03297758102417,1.171875,24.697021484375,63.33306884765625,3.198256731033325,10.036,0.871,485.075,0.324,0.074,2.2108544017337874,4.79612660419196,7.5891510750797275,7.628627209062723,16.19268271665639,10.027116070225636,-15.240202343713216,0
car_0008,1.171875,4.118896484375,2.9399566650390625,4.296140670776367,1.171875,4.165771484375,3.975508213043213,4.294958114624023,1.171875,2.782958984375,2.1902856826782227,4.588059425354004,16.275,0.872,1008.54,0.215,0.018,2.773339585796591,7.631752723673994,9.675204004101506,9.816578224886856,-19.635657048817453,-13.866871803871783,-19.83419444046295,0
car_0009,1.171875,6.173583984375,4.1088762283325195,3.9569313526153564,1.171875,7.126708984375,6.953609466552734,3.8963894844055176,1.171875,5.720458984375,5.438233375549316,4.0742621421813965,13.53,0.908,618.653,0.2,0.018,2.8516656201354,7.303108802788791,9.181791263883927,9.445266200710826,-19.090786807765337,-13.343026946645333,-18.81185263871655,0
car_0010,1.171875,2.173583984375,2.42537784576416,4.762754440307617,1.171875,2.032958984375,1.5187039375305176,4.794162273406982,1.171875,1.837646484375,2.1602835655212402,4.851529121398926,14.078,0.91,650.537,0.185,0.016,2.9217268991373126,7.8312268337180715,10.372243901382571,9.78391449380871,20.0797695495029,-13.995542316551282,-19.961228729145986,0
car_0011,1.171875,15.681396484375,18.491371154785156,3.378465175628662,1.171875,15.587646484375,20.35130500793457,3.4787890911102295,1.171875,21.892333984375,52.543121337890625,3.357534408569336,14.052,0.926,788.599,0.286,0.027,2.5425339194878243,6.8419224990454275,8.95327780301058,8.69144564549393,-17.545222916208296,-12.271928357923446,-17.949130649107996,0
car_0012,1.171875,1.728271484375,1.154458999633789,4.870624542236328,1.171875,1.626708984375,1.3264822959899902,4.918906211853027,1.171875,2.009521484375,1.5645675659179688,4.78983211517334,15.289,0.901,678.281,0.169,0.014,2.833971129286364,6.293183116906356,8.981085128318469,9.879373594315979,19.48279146893489,13.594294742650936,19.43958967057818,0
car_0013,1.171875,4.611083984375,4.659843444824219,4.2792134284973145,1.171875,4.079833984375,8.73421859741211,4.4335618019104,1.171875,3.900146484375,6.451594352722168,4.438267707824707,13.244,0.89,695.234,0.257,0.02,2.668292351728512,6.042885420142873,9.761340106028591,10.914279141202037,-21.27676022363714,-14.807842241864773,-21.736587454637288,0
car_0014,1.171875,3.884521484375,4.5315375328063965,4.384340763092041,1.171875,5.978271484375,11.425779342651367,4.096197605133057,1.171875,6.657958984375,11.916791915893555,3.996790885925293,9.774,0.955,417.37,0.301,0.024,2.8408785859060663,6.300906640606187,8.922069657787597,9.319461265650713,-21.26581797457692,13.041186708683371,18.44022721218069,0
car_0015,1.171875,3.603271484375,1.2650580406188965,4.355371475219727,1.171875,3.892333984375,2.7352633476257324,4.32894229888916,1.171875,2.697021484375,1.342578411102295,4.5957136154174805,13.042,0.915,605.883,0.172,0.017,2.7963465016570406,6.513980546403623,10.125195653564353,9.641459537319376,-19.68446282338349,13.39145773384254,19.666512303066742,0
car_0016,1.171875,2.540771484375,1.219050407409668,4.620562553405762,1.171875,1.720458984375,0.831367015838623,4.86296272277832,1.171875,2.134521484375,4.629270553588867,4.786841869354248,14.778,0.893,740.716,0.203,0.02,2.7902871101172737,7.527223533914945,10.075664895140203,9.03901132928662,-19.470356813757693,13.512335632953588,-18.600263685871408,0
