name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
car_0000,43.51100158691406,96.40299987792969,138.47000122070312,25.97,200.33999633789062,101.22799682617188,158.3800048828125,34.19,123.13700103759766,95.91699981689453,143.73899841308594,39.84,0.390625,2.339599609375,90.59507751464844,3.454745054244995,2.8718522317252093,7.653810603447961,11.35898594296118,10.851764192558402,-21.991392701022917,-15.296077464003261,-22.375065949129944,0
car_0001,69.322998046875,97.37300109863281,139.4029998779297,34.5,177.906005859375,96.11499786376953,136.27999877929688,36.06,13.475000381469727,96.48300170898438,137.11900329589844,29.44,0.390625,0.698974609375,7.2546586990356445,3.96311354637146,2.9245804393301653,6.281701921351266,11.73054389457017,10.893916229691994,22.24982318719969,-15.438661271327904,22.575870092499176,0
car_0002,34.301998138427734,96.0199966430664,138.88699340820312,17.94,106.94200134277344,95.73899841308594,139.80099487304688,39.29,192.10699462890625,96.29399871826172,135.3459930419922,42.77,0.390625,0.472412109375,7.921624183654785,4.256070137023926,2.987831413336855,7.6982944119972965,10.091531600931939,9.952197759832096,20.561718572806644,-13.822624022971402,-19.98907189986447,0
car_0003,116.27200317382812,96.55400085449219,140.57200622558594,44.68,203.7169952392578,95.69400024414062,136.1320037841797,36.86,28.93600082397461,96.5790023803711,139.2480010986328,18.46,0.390625,1.792724609375,27.16344451904297,3.3093972206115723,2.923185703514109,7.516075534532016,9.881151798218442,9.687218658412839,21.043051571400472,-13.475809767143922,-19.471560063022565,0
car_0004,26.698999404907227,96.36599731445312,136.31900024414062,20.34,111.0469970703125,93.11299896240234,127.6760025024414,43.24,191.68600463867188,94.4260025024414,127.94499969482422,36.42,0.390625,8.144287109375,81.03067779541016,1.7061429023742676,2.7739935201461963,7.1378773095614205,10.588062802577333,10.3541238636019,20.8263593727739,-13.923390220754577,-21.96529866141468,0
car_0005,28.861000061035156,96.41000366210938,136.45799255371094,42.95,196.8179931640625,97.89399719238281,139.6999969482422,24.85,104.5510025024414,97.85800170898438,138.4530029296875,32.2,0.390625,17.105213165283203,229.73883056640625,1.329270601272583,2.8477524803029235,6.316822302257952,10.358579964661256,11.555398632618733,22.633512950408218,14.728115095965823,22.696902778714104,0
car_0006,29.788000106811523,100.99700164794922,138.9219970703125,42.0,90.44599914550781,105.37799835205078,143.27099609375,25.6,171.6230010986328,97.40699768066406,138.1060028076172,32.4,0.390625,1.331787109375,21.182626724243164,3.467866897583008,2.6094962101233103,6.565788261726772,9.718422980627615,8.954705935338712,18.45174390315365,-12.242017522184527,-18.432263626578536,0
car_0007,11.272000312805176,99.447998046875,137.9709930419922,73.64,171.59300231933594,99.5250015258789,137.6959991455078,6.51,70.12999725341797,130.98300170898438,146.19700622558594,19.85,0.390625,5.792724609375,62.1595458984375,2.1794469356536865,2.2108544017337874,4.79612660419196,7.5891510750797275,7.628627209062723,16.19268271665639,10.027116070225636,-15.240202343713216,0
car_0008,52.98500061035156,109.58699798583984,138.56300354003906,35.16,122.05799865722656,110.80999755859375,139.77499389648438,28.59,196.05499267578125,106.9219970703125,145.89300537109375,36.25,0.390625,1.714599609375,19.618682861328125,3.237497329711914,2.773339585796591,7.631752723673994,9.675204004101506,9.816578224886856,-19.635657048817453,-13.866871803871783,-19.83419444046295,0
car_0009,196.02999877929688,94.81099700927734,127.95500183105469,25.29,56.23400115966797,100.05999755859375,139.6230010986328,39.54,117.31099700927734,98.5790023803711,132.24200439453125,35.17,0.390625,1.214599609375,12.120041847229004,3.504383087158203,2.8516656201354,7.303108802788791,9.181791263883927,9.445266200710826,-19.090786807765337,-13.343026946645333,-18.81185263871655,0
car_0010,113.09300231933594,96.16300201416016,144.18600463867188,46.31,197.8300018310547,97.0770034790039,137.052001953125,37.94,37.66899871826172,96.36599731445312,138.77099609375,15.75,0.390625,0.472412109375,3.025099277496338,4.232434272766113,2.9217268991373126,7.8312268337180715,10.372243901382571,9.78391449380871,20.0797695495029,-13.995542316551282,-19.961228729145986,0
car_0011,200.18099975585938,88.97899627685547,124.26100158691406,29.07,99.52799987792969,90.24800109863281,120.39299774169922,37.44,16.049999237060547,95.16799926757812,132.73800659179688,33.49,0.390625,9.480224609375,114.87045288085938,1.9243311882019043,2.5425339194878243,6.8419224990454275,8.95327780301058,8.69144564549393,-17.545222916208296,-12.271928357923446,-17.949130649107996,0
car_0012,115.98200225830078,96.02799987792969,124.96399688720703,38.72,191.01600646972656,93.80799865722656,124.89299774169922,24.16,46.81800079345703,100.6259994506836,136.6009979248047,37.12,0.390625,0.511474609375,4.172983646392822,4.182214736938477,2.833971129286364,6.293183116906356,8.981085128318469,9.879373594315979,19.48279146893489,13.594294742650936,19.43958967057818,0
car_0013,183.1929931640625,98.8030014038086,126.1719970703125,35.65,101.42400360107422,125.97699737548828,137.36700439453125,40.15,52.448001861572266,101.12899780273438,126.3479995727539,24.2,0.390625,1.183349609375,17.831239700317383,3.578930377960205,2.668292351728512,6.042885420142873,9.761340106028591,10.914279141202037,-21.27676022363714,-14.807842241864773,-21.736587454637288,0
